(83:47:00:000, 1.20, 2.80, 1.00, 135.00, 5000, 1697, 5000, 3111, 2000, 1000)
(83:48:00:000, 1.20, 2.80, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(83:49:00:000, 1.20, 2.80, 1.00, 225.00, 5000, 1697, 3959, 5000, 2000, 1000)
(83:50:00:000, 1.20, 2.80, 1.00, 270.00, 5000, 5000, 2800, 5000, 2000, 1000)
(83:51:00:000, 1.20, 2.80, 1.00, 315.00, 5000, 5000, 3959, 5000, 2000, 1000)
(83:52:00:000, 1.20, 2.90, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(83:53:00:000, 1.20, 2.90, 1.00, 45.00, 5000, 5000, 5000, 2969, 2000, 1000)
(83:54:00:000, 1.20, 2.90, 1.00, 90.00, 5000, 5000, 5000, 2099, 2000, 1000)
(83:55:00:000, 1.20, 2.90, 1.00, 135.00, 5000, 1697, 5000, 2969, 2000, 1000)
(83:56:00:000, 1.20, 2.90, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(83:57:00:000, 1.20, 2.90, 1.00, 225.00, 5000, 1697, 4101, 5000, 2000, 1000)
(83:58:00:000, 1.20, 2.90, 1.00, 270.00, 5000, 5000, 2900, 5000, 2000, 1000)
(83:59:00:000, 1.20, 2.90, 1.00, 315.00, 5000, 5000, 4101, 5000, 2000, 1000)
(84:00:00:000, 1.20, 3.00, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(84:01:00:000, 1.20, 3.00, 1.00, 45.00, 5000, 5000, 5000, 2828, 2000, 1000)
(84:02:00:000, 1.20, 3.00, 1.00, 90.00, 5000, 5000, 5000, 2000, 2000, 1000)
(84:03:00:000, 1.20, 3.00, 1.00, 135.00, 5000, 1697, 5000, 2828, 2000, 1000)
(84:04:00:000, 1.20, 3.00, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(84:05:00:000, 1.20, 3.00, 1.00, 225.00, 5000, 1697, 4242, 5000, 2000, 1000)
(84:06:00:000, 1.20, 3.00, 1.00, 270.00, 5000, 5000, 3000, 5000, 2000, 1000)
(84:07:00:000, 1.20, 3.00, 1.00, 315.00, 5000, 5000, 4242, 5000, 2000, 1000)
(84:08:00:000, 1.20, 3.10, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(84:09:00:000, 1.20, 3.10, 1.00, 45.00, 5000, 5000, 5000, 2687, 2000, 1000)
(84:10:00:000, 1.20, 3.10, 1.00, 90.00, 5000, 5000, 5000, 1900, 2000, 1000)
(84:11:00:000, 1.20, 3.10, 1.00, 135.00, 5000, 1697, 5000, 2687, 2000, 1000)
(84:12:00:000, 1.20, 3.10, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(84:13:00:000, 1.20, 3.10, 1.00, 225.00, 5000, 1697, 4384, 5000, 2000, 1000)
(84:14:00:000, 1.20, 3.10, 1.00, 270.00, 5000, 5000, 3100, 5000, 2000, 1000)
(84:15:00:000, 1.20, 3.10, 1.00, 315.00, 5000, 5000, 4384, 5000, 2000, 1000)
(84:16:00:000, 1.20, 3.20, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(84:17:00:000, 1.20, 3.20, 1.00, 45.00, 5000, 5000, 5000, 2545, 2000, 1000)
(84:18:00:000, 1.20, 3.20, 1.00, 90.00, 5000, 5000, 5000, 1799, 2000, 1000)
(84:19:00:000, 1.20, 3.20, 1.00, 135.00, 5000, 1697, 5000, 2545, 2000, 1000)
(84:20:00:000, 1.20, 3.20, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(84:21:00:000, 1.20, 3.20, 1.00, 225.00, 5000, 1697, 4525, 5000, 2000, 1000)
(84:22:00:000, 1.20, 3.20, 1.00, 270.00, 5000, 5000, 3200, 5000, 2000, 1000)
(84:23:00:000, 1.20, 3.20, 1.00, 315.00, 5000, 5000, 4525, 5000, 2000, 1000)
(84:24:00:000, 1.20, 3.30, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(84:25:00:000, 1.20, 3.30, 1.00, 45.00, 5000, 5000, 5000, 2404, 2000, 1000)
(84:26:00:000, 1.20, 3.30, 1.00, 90.00, 5000, 5000, 5000, 1699, 2000, 1000)
(84:27:00:000, 1.20, 3.30, 1.00, 135.00, 5000, 1697, 5000, 2404, 2000, 1000)
(84:28:00:000, 1.20, 3.30, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(84:29:00:000, 1.20, 3.30, 1.00, 225.00, 5000, 1697, 4666, 5000, 2000, 1000)
(84:30:00:000, 1.20, 3.30, 1.00, 270.00, 5000, 5000, 3300, 5000, 2000, 1000)
(84:31:00:000, 1.20, 3.30, 1.00, 315.00, 5000, 5000, 4666, 5000, 2000, 1000)
(84:32:00:000, 1.20, 3.40, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(84:33:00:000, 1.20, 3.40, 1.00, 45.00, 5000, 5000, 5000, 2262, 2000, 1000)
(84:34:00:000, 1.20, 3.40, 1.00, 90.00, 5000, 5000, 5000, 1599, 2000, 1000)
(84:35:00:000, 1.20, 3.40, 1.00, 135.00, 5000, 1697, 5000, 2262, 2000, 1000)
(84:36:00:000, 1.20, 3.40, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(84:37:00:000, 1.20, 3.40, 1.00, 225.00, 5000, 1697, 4808, 5000, 2000, 1000)
(84:38:00:000, 1.20, 3.40, 1.00, 270.00, 5000, 5000, 3400, 5000, 2000, 1000)
(84:39:00:000, 1.20, 3.40, 1.00, 315.00, 5000, 5000, 4808, 5000, 2000, 1000)
(84:40:00:000, 1.20, 3.50, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(84:41:00:000, 1.20, 3.50, 1.00, 45.00, 5000, 5000, 5000, 2121, 2000, 1000)
(84:42:00:000, 1.20, 3.50, 1.00, 90.00, 5000, 5000, 5000, 1500, 2000, 1000)
(84:43:00:000, 1.20, 3.50, 1.00, 135.00, 5000, 1697, 5000, 2121, 2000, 1000)
(84:44:00:000, 1.20, 3.50, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(84:45:00:000, 1.20, 3.50, 1.00, 225.00, 5000, 1697, 4949, 5000, 2000, 1000)
(84:46:00:000, 1.20, 3.50, 1.00, 270.00, 5000, 5000, 3500, 5000, 2000, 1000)
(84:47:00:000, 1.20, 3.50, 1.00, 315.00, 5000, 5000, 4949, 5000, 2000, 1000)
(84:48:00:000, 1.20, 3.60, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(84:49:00:000, 1.20, 3.60, 1.00, 45.00, 5000, 5000, 5000, 1979, 2000, 1000)
(84:50:00:000, 1.20, 3.60, 1.00, 90.00, 5000, 5000, 5000, 1400, 2000, 1000)
(84:51:00:000, 1.20, 3.60, 1.00, 135.00, 5000, 1697, 5000, 1979, 2000, 1000)
(84:52:00:000, 1.20, 3.60, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(84:53:00:000, 1.20, 3.60, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(84:54:00:000, 1.20, 3.60, 1.00, 270.00, 5000, 5000, 3600, 5000, 2000, 1000)
(84:55:00:000, 1.20, 3.60, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(84:56:00:000, 1.20, 3.70, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(84:57:00:000, 1.20, 3.70, 1.00, 45.00, 5000, 5000, 5000, 1838, 2000, 1000)
(84:58:00:000, 1.20, 3.70, 1.00, 90.00, 5000, 5000, 5000, 1299, 2000, 1000)
(84:59:00:000, 1.20, 3.70, 1.00, 135.00, 5000, 1697, 5000, 1838, 2000, 1000)
(85:00:00:000, 1.20, 3.70, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(85:01:00:000, 1.20, 3.70, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(85:02:00:000, 1.20, 3.70, 1.00, 270.00, 5000, 5000, 3700, 5000, 2000, 1000)
(85:03:00:000, 1.20, 3.70, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(85:04:00:000, 1.20, 3.80, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(85:05:00:000, 1.20, 3.80, 1.00, 45.00, 5000, 5000, 5000, 1697, 2000, 1000)
(85:06:00:000, 1.20, 3.80, 1.00, 90.00, 5000, 5000, 5000, 1199, 2000, 1000)
(85:07:00:000, 1.20, 3.80, 1.00, 135.00, 5000, 1697, 5000, 1697, 2000, 1000)
(85:08:00:000, 1.20, 3.80, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(85:09:00:000, 1.20, 3.80, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(85:10:00:000, 1.20, 3.80, 1.00, 270.00, 5000, 5000, 3800, 5000, 2000, 1000)
(85:11:00:000, 1.20, 3.80, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(85:12:00:000, 1.20, 3.90, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(85:13:00:000, 1.20, 3.90, 1.00, 45.00, 5000, 5000, 5000, 1555, 2000, 1000)
(85:14:00:000, 1.20, 3.90, 1.00, 90.00, 5000, 5000, 5000, 1099, 2000, 1000)
(85:15:00:000, 1.20, 3.90, 1.00, 135.00, 5000, 1697, 5000, 1555, 2000, 1000)
(85:16:00:000, 1.20, 3.90, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(85:17:00:000, 1.20, 3.90, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(85:18:00:000, 1.20, 3.90, 1.00, 270.00, 5000, 5000, 3900, 5000, 2000, 1000)
(85:19:00:000, 1.20, 3.90, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(85:20:00:000, 1.20, 4.00, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(85:21:00:000, 1.20, 4.00, 1.00, 45.00, 5000, 5000, 5000, 1414, 2000, 1000)
(85:22:00:000, 1.20, 4.00, 1.00, 90.00, 5000, 5000, 5000, 1000, 2000, 1000)
(85:23:00:000, 1.20, 4.00, 1.00, 135.00, 5000, 1697, 5000, 1414, 2000, 1000)
(85:24:00:000, 1.20, 4.00, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(85:25:00:000, 1.20, 4.00, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(85:26:00:000, 1.20, 4.00, 1.00, 270.00, 5000, 5000, 4000, 5000, 2000, 1000)
(85:27:00:000, 1.20, 4.00, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(85:28:00:000, 1.20, 4.10, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(85:29:00:000, 1.20, 4.10, 1.00, 45.00, 5000, 5000, 5000, 1272, 2000, 1000)
(85:30:00:000, 1.20, 4.10, 1.00, 90.00, 5000, 5000, 5000, 899, 2000, 1000)
(85:31:00:000, 1.20, 4.10, 1.00, 135.00, 5000, 1697, 5000, 1272, 2000, 1000)
(85:32:00:000, 1.20, 4.10, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(85:33:00:000, 1.20, 4.10, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(85:34:00:000, 1.20, 4.10, 1.00, 270.00, 5000, 5000, 4100, 5000, 2000, 1000)
(85:35:00:000, 1.20, 4.10, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(85:36:00:000, 1.20, 4.20, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(85:37:00:000, 1.20, 4.20, 1.00, 45.00, 5000, 5000, 5000, 1131, 2000, 1000)
(85:38:00:000, 1.20, 4.20, 1.00, 90.00, 5000, 5000, 5000, 799, 2000, 1000)
(85:39:00:000, 1.20, 4.20, 1.00, 135.00, 5000, 1697, 5000, 1131, 2000, 1000)
(85:40:00:000, 1.20, 4.20, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(85:41:00:000, 1.20, 4.20, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(85:42:00:000, 1.20, 4.20, 1.00, 270.00, 5000, 5000, 4200, 5000, 2000, 1000)
(85:43:00:000, 1.20, 4.20, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(85:44:00:000, 1.20, 4.30, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(85:45:00:000, 1.20, 4.30, 1.00, 45.00, 5000, 5000, 5000, 989, 2000, 1000)
(85:46:00:000, 1.20, 4.30, 1.00, 90.00, 5000, 5000, 5000, 700, 2000, 1000)
(85:47:00:000, 1.20, 4.30, 1.00, 135.00, 5000, 1697, 5000, 989, 2000, 1000)
(85:48:00:000, 1.20, 4.30, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(85:49:00:000, 1.20, 4.30, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(85:50:00:000, 1.20, 4.30, 1.00, 270.00, 5000, 5000, 4300, 5000, 2000, 1000)
(85:51:00:000, 1.20, 4.30, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(85:52:00:000, 1.20, 4.40, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(85:53:00:000, 1.20, 4.40, 1.00, 45.00, 5000, 5000, 5000, 848, 2000, 1000)
(85:54:00:000, 1.20, 4.40, 1.00, 90.00, 5000, 5000, 5000, 599, 2000, 1000)
(85:55:00:000, 1.20, 4.40, 1.00, 135.00, 5000, 1697, 5000, 848, 2000, 1000)
(85:56:00:000, 1.20, 4.40, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(85:57:00:000, 1.20, 4.40, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(85:58:00:000, 1.20, 4.40, 1.00, 270.00, 5000, 5000, 4400, 5000, 2000, 1000)
(85:59:00:000, 1.20, 4.40, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(86:00:00:000, 1.20, 4.50, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(86:01:00:000, 1.20, 4.50, 1.00, 45.00, 5000, 5000, 5000, 707, 2000, 1000)
(86:02:00:000, 1.20, 4.50, 1.00, 90.00, 5000, 5000, 5000, 500, 2000, 1000)
(86:03:00:000, 1.20, 4.50, 1.00, 135.00, 5000, 1697, 5000, 707, 2000, 1000)
(86:04:00:000, 1.20, 4.50, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(86:05:00:000, 1.20, 4.50, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(86:06:00:000, 1.20, 4.50, 1.00, 270.00, 5000, 5000, 4500, 5000, 2000, 1000)
(86:07:00:000, 1.20, 4.50, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(86:08:00:000, 1.20, 4.60, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(86:09:00:000, 1.20, 4.60, 1.00, 45.00, 5000, 5000, 5000, 565, 2000, 1000)
(86:10:00:000, 1.20, 4.60, 1.00, 90.00, 5000, 5000, 5000, 399, 2000, 1000)
(86:11:00:000, 1.20, 4.60, 1.00, 135.00, 5000, 1697, 5000, 565, 2000, 1000)
(86:12:00:000, 1.20, 4.60, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(86:13:00:000, 1.20, 4.60, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(86:14:00:000, 1.20, 4.60, 1.00, 270.00, 5000, 5000, 4600, 5000, 2000, 1000)
(86:15:00:000, 1.20, 4.60, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(86:16:00:000, 1.20, 4.70, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(86:17:00:000, 1.20, 4.70, 1.00, 45.00, 5000, 5000, 5000, 424, 2000, 1000)
(86:18:00:000, 1.20, 4.70, 1.00, 90.00, 5000, 5000, 5000, 299, 2000, 1000)
(86:19:00:000, 1.20, 4.70, 1.00, 135.00, 5000, 1697, 5000, 424, 2000, 1000)
(86:20:00:000, 1.20, 4.70, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(86:21:00:000, 1.20, 4.70, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(86:22:00:000, 1.20, 4.70, 1.00, 270.00, 5000, 5000, 4700, 5000, 2000, 1000)
(86:23:00:000, 1.20, 4.70, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(86:24:00:000, 1.20, 4.80, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(86:25:00:000, 1.20, 4.80, 1.00, 45.00, 5000, 5000, 5000, 282, 2000, 1000)
(86:26:00:000, 1.20, 4.80, 1.00, 90.00, 5000, 5000, 5000, 199, 2000, 1000)
(86:27:00:000, 1.20, 4.80, 1.00, 135.00, 5000, 1697, 5000, 282, 2000, 1000)
(86:28:00:000, 1.20, 4.80, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(86:29:00:000, 1.20, 4.80, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(86:30:00:000, 1.20, 4.80, 1.00, 270.00, 5000, 5000, 4800, 5000, 2000, 1000)
(86:31:00:000, 1.20, 4.80, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(86:32:00:000, 1.20, 4.90, 1.00, 0.00, 3800, 5000, 5000, 5000, 2000, 1000)
(86:33:00:000, 1.20, 4.90, 1.00, 45.00, 5000, 5000, 5000, 141, 2000, 1000)
(86:34:00:000, 1.20, 4.90, 1.00, 90.00, 5000, 5000, 5000, 99, 2000, 1000)
(86:35:00:000, 1.20, 4.90, 1.00, 135.00, 5000, 1697, 5000, 141, 2000, 1000)
(86:36:00:000, 1.20, 4.90, 1.00, 180.00, 5000, 1200, 5000, 5000, 2000, 1000)
(86:37:00:000, 1.20, 4.90, 1.00, 225.00, 5000, 1697, 5000, 5000, 2000, 1000)
(86:38:00:000, 1.20, 4.90, 1.00, 270.00, 5000, 5000, 4900, 5000, 2000, 1000)
(86:39:00:000, 1.20, 4.90, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(86:40:00:000, 1.30, 0.00, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(86:41:00:000, 1.30, 0.00, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(86:42:00:000, 1.30, 0.00, 1.00, 90.00, 5000, 5000, 5000, 5000, 2000, 1000)
(86:43:00:000, 1.30, 0.00, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(86:44:00:000, 1.30, 0.00, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(86:45:00:000, 1.30, 0.00, 1.00, 225.00, 5000, 1838, 0, 5000, 2000, 1000)
(86:46:00:000, 1.30, 0.00, 1.00, 270.00, 5000, 5000, 0, 5000, 2000, 1000)
(86:47:00:000, 1.30, 0.00, 1.00, 315.00, 5000, 5000, 0, 5000, 2000, 1000)
(86:48:00:000, 1.30, 0.10, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(86:49:00:000, 1.30, 0.10, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(86:50:00:000, 1.30, 0.10, 1.00, 90.00, 5000, 5000, 5000, 4900, 2000, 1000)
(86:51:00:000, 1.30, 0.10, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(86:52:00:000, 1.30, 0.10, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(86:53:00:000, 1.30, 0.10, 1.00, 225.00, 5000, 1838, 141, 5000, 2000, 1000)
(86:54:00:000, 1.30, 0.10, 1.00, 270.00, 5000, 5000, 100, 5000, 2000, 1000)
(86:55:00:000, 1.30, 0.10, 1.00, 315.00, 5000, 5000, 141, 5000, 2000, 1000)
(86:56:00:000, 1.30, 0.20, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(86:57:00:000, 1.30, 0.20, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(86:58:00:000, 1.30, 0.20, 1.00, 90.00, 5000, 5000, 5000, 4800, 2000, 1000)
(86:59:00:000, 1.30, 0.20, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(87:00:00:000, 1.30, 0.20, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(87:01:00:000, 1.30, 0.20, 1.00, 225.00, 5000, 1838, 282, 5000, 2000, 1000)
(87:02:00:000, 1.30, 0.20, 1.00, 270.00, 5000, 5000, 200, 5000, 2000, 1000)
(87:03:00:000, 1.30, 0.20, 1.00, 315.00, 5000, 5000, 282, 5000, 2000, 1000)
(87:04:00:000, 1.30, 0.30, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(87:05:00:000, 1.30, 0.30, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(87:06:00:000, 1.30, 0.30, 1.00, 90.00, 5000, 5000, 5000, 4700, 2000, 1000)
(87:07:00:000, 1.30, 0.30, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(87:08:00:000, 1.30, 0.30, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(87:09:00:000, 1.30, 0.30, 1.00, 225.00, 5000, 1838, 424, 5000, 2000, 1000)
(87:10:00:000, 1.30, 0.30, 1.00, 270.00, 5000, 5000, 300, 5000, 2000, 1000)
(87:11:00:000, 1.30, 0.30, 1.00, 315.00, 5000, 5000, 424, 5000, 2000, 1000)
(87:12:00:000, 1.30, 0.40, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(87:13:00:000, 1.30, 0.40, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(87:14:00:000, 1.30, 0.40, 1.00, 90.00, 5000, 5000, 5000, 4600, 2000, 1000)
(87:15:00:000, 1.30, 0.40, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(87:16:00:000, 1.30, 0.40, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(87:17:00:000, 1.30, 0.40, 1.00, 225.00, 5000, 1838, 565, 5000, 2000, 1000)
(87:18:00:000, 1.30, 0.40, 1.00, 270.00, 5000, 5000, 400, 5000, 2000, 1000)
(87:19:00:000, 1.30, 0.40, 1.00, 315.00, 5000, 5000, 565, 5000, 2000, 1000)
(87:20:00:000, 1.30, 0.50, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(87:21:00:000, 1.30, 0.50, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(87:22:00:000, 1.30, 0.50, 1.00, 90.00, 5000, 5000, 5000, 4500, 2000, 1000)
(87:23:00:000, 1.30, 0.50, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(87:24:00:000, 1.30, 0.50, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(87:25:00:000, 1.30, 0.50, 1.00, 225.00, 5000, 1838, 707, 5000, 2000, 1000)
(87:26:00:000, 1.30, 0.50, 1.00, 270.00, 5000, 5000, 500, 5000, 2000, 1000)
(87:27:00:000, 1.30, 0.50, 1.00, 315.00, 5000, 5000, 707, 5000, 2000, 1000)
(87:28:00:000, 1.30, 0.60, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(87:29:00:000, 1.30, 0.60, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(87:30:00:000, 1.30, 0.60, 1.00, 90.00, 5000, 5000, 5000, 4400, 2000, 1000)
(87:31:00:000, 1.30, 0.60, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(87:32:00:000, 1.30, 0.60, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(87:33:00:000, 1.30, 0.60, 1.00, 225.00, 5000, 1838, 848, 5000, 2000, 1000)
(87:34:00:000, 1.30, 0.60, 1.00, 270.00, 5000, 5000, 600, 5000, 2000, 1000)
(87:35:00:000, 1.30, 0.60, 1.00, 315.00, 5000, 5000, 848, 5000, 2000, 1000)
(87:36:00:000, 1.30, 0.70, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(87:37:00:000, 1.30, 0.70, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(87:38:00:000, 1.30, 0.70, 1.00, 90.00, 5000, 5000, 5000, 4300, 2000, 1000)
(87:39:00:000, 1.30, 0.70, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(87:40:00:000, 1.30, 0.70, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(87:41:00:000, 1.30, 0.70, 1.00, 225.00, 5000, 1838, 989, 5000, 2000, 1000)
(87:42:00:000, 1.30, 0.70, 1.00, 270.00, 5000, 5000, 700, 5000, 2000, 1000)
(87:43:00:000, 1.30, 0.70, 1.00, 315.00, 5000, 5000, 989, 5000, 2000, 1000)
(87:44:00:000, 1.30, 0.80, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(87:45:00:000, 1.30, 0.80, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(87:46:00:000, 1.30, 0.80, 1.00, 90.00, 5000, 5000, 5000, 4200, 2000, 1000)
(87:47:00:000, 1.30, 0.80, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(87:48:00:000, 1.30, 0.80, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(87:49:00:000, 1.30, 0.80, 1.00, 225.00, 5000, 1838, 1131, 5000, 2000, 1000)
(87:50:00:000, 1.30, 0.80, 1.00, 270.00, 5000, 5000, 800, 5000, 2000, 1000)
(87:51:00:000, 1.30, 0.80, 1.00, 315.00, 5000, 5000, 1131, 5000, 2000, 1000)
(87:52:00:000, 1.30, 0.90, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(87:53:00:000, 1.30, 0.90, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(87:54:00:000, 1.30, 0.90, 1.00, 90.00, 5000, 5000, 5000, 4100, 2000, 1000)
(87:55:00:000, 1.30, 0.90, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(87:56:00:000, 1.30, 0.90, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(87:57:00:000, 1.30, 0.90, 1.00, 225.00, 5000, 1838, 1272, 5000, 2000, 1000)
(87:58:00:000, 1.30, 0.90, 1.00, 270.00, 5000, 5000, 900, 5000, 2000, 1000)
(87:59:00:000, 1.30, 0.90, 1.00, 315.00, 5000, 5000, 1272, 5000, 2000, 1000)
(88:00:00:000, 1.30, 1.00, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(88:01:00:000, 1.30, 1.00, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(88:02:00:000, 1.30, 1.00, 1.00, 90.00, 5000, 5000, 5000, 4000, 2000, 1000)
(88:03:00:000, 1.30, 1.00, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(88:04:00:000, 1.30, 1.00, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(88:05:00:000, 1.30, 1.00, 1.00, 225.00, 5000, 1838, 1414, 5000, 2000, 1000)
(88:06:00:000, 1.30, 1.00, 1.00, 270.00, 5000, 5000, 1000, 5000, 2000, 1000)
